# carve-rs non-HTML render ledger.
# <slug> md:<digest> txt:<digest> ansi:<digest>, FNV-1a 64 as 16 hex.
# Regenerate with `UPDATE_RENDER_LEDGER=1 cargo test --test corpus_render_ledger`.
01-emphasis md:0168c4cfc6a23f53 txt:6aa3669cd6a206a1 ansi:a5686aeae7e30143
05-lists-20 md:53e467b030ad4bec txt:e0e98752480cc9d2 ansi:6ae1e18ca53d689a
05-lists-21 md:9361562c58177a2e txt:d4a29d674972043e ansi:544c4624e1b56310
05-lists-22 md:41a66cac16ec4862 txt:41a66cac16ec4862 ansi:537ef3297b0c4692
05-lists-23 md:1ff85df27f31ab3f txt:1ff85df27f31ab3f ansi:5d82c47e6da6a893
05-lists-24 md:6eaf104bba081368 txt:d7506bd6fb090120 ansi:c774c9d1b838f1ee
05-lists-25 md:e15f6b39a1800e64 txt:7e0607c0f8c4f09c ansi:5dd3e01f0b8a07fe
05-lists-26 md:e15f6b39a1800e64 txt:7e0607c0f8c4f09c ansi:5dd3e01f0b8a07fe
05-lists-27 md:fc8179a6bf2657e2 txt:ce017a7ffdd8a1d2 ansi:b93a5629b81a34d8
05-lists-28 md:4e8d3b04a486eb20 txt:71d7d95ad47dcd76 ansi:bf57b82611b81972
05-lists-3 md:a50976184e5fc32d txt:a50976184e5fc32d ansi:a50976184e5fc32d
05-lists-4 md:55f0fe96214efc52 txt:55f0fe96214efc52 ansi:fcb9a50672bccea2
05-lists-5 md:f23a9f36fc392873 txt:9905cb274c880649 ansi:fe3a8f7b25aed43d
05-lists-6 md:e5bae397ab44ac8d txt:a8716c2f167aff35 ansi:4aec7452cd1ab189
05-lists-7 md:f064e64d305e9d5e txt:57995146751f8ff4 ansi:cf28a77596056e24
05-lists-8 md:75cda7b170c7ba26 txt:b5d513adb9e379c6 ansi:c39f2b34919dedca
05-lists-9 md:27ae36f27832439f txt:cb16a3b7718240c7 ansi:cdb2bd9bf312009f
06-task-lists md:fce20edbc1ac2a7b txt:5f8099f6c479b917 ansi:6c47da1c0668c982
06-task-lists-2 md:d00cd59ff5a1ffd2 txt:259de92b309f674e ansi:a41a5afad0dc6ff8
07-blockquote-with-attribution md:24422e29ff6fe955 txt:432687221a5448ad ansi:0544dc3650f7ba43
08-image-with-caption md:b0425a6dfc2f4425 txt:7e6b94c8b1bc0f2b ansi:86ad4b861b610714
08-image-with-caption-2 md:b0425a6dfc2f4425 txt:7e6b94c8b1bc0f2b ansi:86ad4b861b610714
08-image-with-caption-3 md:b0425a6dfc2f4425 txt:7e6b94c8b1bc0f2b ansi:86ad4b861b610714
09-tables md:075af882a918158f txt:595c95e12f79e641 ansi:bf9f965298db3797
09-tables-2 md:e8452e716ba9949b txt:68f42df16a97990a ansi:ec35bbda7fe8a05d
09-tables-3 md:6754912199520915 txt:7516bf8ca7e20ad7 ansi:596400c4638cfed5
09-tables-4 md:b580c3b703704380 txt:b30d0f7dd9aae95a ansi:45c7d8643c987da8
09-tables-5 md:359a70e4b5666dcc txt:c27d861cd06a8483 ansi:d8dad75c84ab947c
09-tables-6 md:9c25eec594b38143 txt:5560fcaad1de474f ansi:80bbc5715e907d6f
09-tables-7 md:08c8c8de31c647fd txt:76d99549104fd6a6 ansi:603fbb9e47ecd1dd
09-tables-8 md:957dbf1ddd2afb3f txt:350025d2c59cc55f ansi:e4ebc9d396b7c4e7
10-tables-with-rowspan-and-colspan md:9d3cc62033929585 txt:d21f4a621b5eba2c ansi:b46cda13652a6215
100-table-row-attributes md:52ba770407b8fe12 txt:938a4642220fcf60 ansi:8679c46b6b96657c
101-table-header-cell-rowspan md:c3876fd7ca000467 txt:80180f4736771ecd ansi:461a23fd2ebd6cc1
102-block-quote-continuation-marker md:b7a6a27f4081c683 txt:150681efcee952a3 ansi:848db1b99ad5735d
102-block-quote-continuation-marker-2 md:a14ec7d014e0d74a txt:2f3e65462403a25a ansi:6745f5b4dd1a3be6
103-heading-marker-column-zero md:191350bb6af31ace txt:d98fe77c911c3b90 ansi:d98fe77c911c3b90
103-heading-marker-column-zero-2 md:73ba768e0d39b761 txt:a61a96a03dd109eb ansi:a61a96a03dd109eb
104-paragraph-trailing-whitespace md:fc17b183ee074373 txt:fc17b183ee074373 ansi:fc17b183ee074373
105-marker-line-nested-lists md:89c1cb8c28c7c81b txt:89c1cb8c28c7c81b ansi:d118a21201797637
105-marker-line-nested-lists-2 md:fedd63145b47b77f txt:6b93cb9d5a035cff ansi:c10350f4b49c8ba9
105-marker-line-nested-lists-3 md:bc67817b0729c664 txt:5cb8dd45808781c2 ansi:bb2235b3f2548482
105-marker-line-nested-lists-4 md:5cb8dd45808781c2 txt:5cb8dd45808781c2 ansi:e1767b2eee51fd80
106-blocked-span-marker-renders-as-empty-cell md:4f239ea81791f85d txt:3b2909a9405659b8 ansi:b444e49f836c3163
107-colspan-marker-scans-left-past-a-consumed-cell md:72811117edf9a048 txt:8af86226b15939c6 ansi:e9c801a2abaf703e
108-security-hardening md:0d26f7ff5e616ec2 txt:6a54197d4a26e6bb ansi:0299aa9bff997758
108-security-hardening-10 md:bf5809d745e3cbe5 txt:bf5809d745e3cbe5 ansi:bf5809d745e3cbe5
108-security-hardening-11 md:a586a752e3198591 txt:1184b60dbfc36cf6 ansi:c62e0a69b955a84d
108-security-hardening-2 md:05736a24e6559c2d txt:c672696ab58907a8 ansi:742f0c9f99fd9d66
108-security-hardening-3 md:8eba20bfc6da1e57 txt:089bdc07b544e7b2 ansi:88af73d222c41179
108-security-hardening-4 md:21dd12a02f5066ca txt:08a61e07b54dac5d ansi:605f3f6872b9b5b8
108-security-hardening-5 md:9942480a7b09e169 txt:589ca4f59c2e4683 ansi:f3e4d0d6697b56d8
108-security-hardening-6 md:6d1dc5a67bb460d6 txt:afe25ab0ad018928 ansi:6f9667b5a77b5cb0
108-security-hardening-7 md:ff1f66eb2d2fc9e0 txt:03db59b6e19fcc10 ansi:5c0968f3e3b4f72d
108-security-hardening-8 md:bf5809d745e3cbe5 txt:bf5809d745e3cbe5 ansi:bf5809d745e3cbe5
108-security-hardening-9 md:bf5809d745e3cbe5 txt:bf5809d745e3cbe5 ansi:bf5809d745e3cbe5
109-link-destination-parentheses-balance md:071411419613d064 txt:08f0de07b58d2b17 ansi:d0789e738e3a0568
109-link-destination-parentheses-balance-2 md:0863e033d858643b txt:5100950d1bddb29a ansi:4a57e32a87ba53b3
109-link-destination-parentheses-balance-3 md:1931b1a1e3529c11 txt:e118516a1cbb42e8 ansi:4bc8225743c63d2c
109-link-destination-parentheses-balance-4 md:a8d3130264fe7f10 txt:5622f925bd29b2c6 ansi:5622f925bd29b2c6
11-fenced-code md:78699cf55e00b134 txt:bf75547a16f6e7f6 ansi:5f3ee4522657524c
11-fenced-code-10 md:cbe849d37125a351 txt:3b01a0fc22d2e97c ansi:d549749a47a78e21
11-fenced-code-11 md:8719b20425d858fa txt:1d71b2164eaf2baa ansi:352344171c70648a
11-fenced-code-12 md:42ea14702d5cea28 txt:9cd89ecb93880074 ansi:2a27f2f405266564
11-fenced-code-13 md:fa00370693e1043c txt:440562ac6cd53af7 ansi:397d176124d7a4a2
11-fenced-code-14 md:7c30ff673e98de9f txt:78699cf55e00b134 ansi:ec4945447939c51d
11-fenced-code-15 md:3718b501d3d2d6d6 txt:0cf7a7d462836242 ansi:27235f79ab99091a
11-fenced-code-16 md:b011e3a07f15b4fa txt:2ffb298dfae4befa ansi:b7471141a43cf566
11-fenced-code-17 md:be4a6faa12ddfc37 txt:0fdf02c2e75b256f ansi:898dd7184c6e50ff
11-fenced-code-2 md:0021b4fe71403e7d txt:727a75c6b2be4a5d ansi:75fdddfa233ffc07
11-fenced-code-3 md:1f39b78f1116eeec txt:93b7ebcae23b127c ansi:24f5a63a4d754796
11-fenced-code-4 md:1a7e3ecbc51ec214 txt:2ffb298dfae4befa ansi:60068ee6d5045378
11-fenced-code-5 md:33169fddf78b54a8 txt:4681b72e1f753c86 ansi:eb8175b6a34b339b
11-fenced-code-6 md:a777c8b6fb297fe0 txt:c25d5fc8e307998c ansi:1d545cac268b53fd
11-fenced-code-7 md:3e250ef3b2a962dd txt:3e9ce5c1b1c51ffd ansi:d91cecb84c6f5f03
11-fenced-code-8 md:1d784b17167ddc72 txt:7e79ac2bf1f048d7 ansi:fcf7d122984aaf8a
11-fenced-code-9 md:8be15fac533f3d7a txt:79ed6bc0bbadde25 ansi:cd162b4e56c5a391
110-empty-link-and-image-titles-are-preserved md:83533313df388271 txt:08f0de07b58d2b17 ansi:617c01a10f222fcd
111-cross-references-resolve-inside-footnote-bodies md:491dd6630cb836d6 txt:41393efd4aa2eee8 ansi:24bd2cea471ce546
112-unquoted-attribute-values-may-contain-dots-and-colons md:089bdc07b544e7b2 txt:089bdc07b544e7b2 ansi:089bdc07b544e7b2
113-a-pipe-pair-with-no-cell-is-not-a-table md:9be2e0196b51a15d txt:9be2e0196b51a15d ansi:9be2e0196b51a15d
114-adjacent-attribute-blocks-on-one-line-merge md:d98fe77c911c3b90 txt:09273e07b5bb5da7 ansi:ff904ca98fda5d7c
115-a-continuation-row-needs-a-body-row md:eb48c5b2b313868b txt:0cfc931eccea6da5 ansi:79dfe494e882d755
116-fence-opener-with-a-nested-list-body-inside-a-list-item md:8c09eba6c05ed3c0 txt:8c09eba6c05ed3c0 ansi:ac86668b14ec2b52
116-fence-opener-with-a-nested-list-body-inside-a-list-item-2 md:a05c771b9e800030 txt:a05c771b9e800030 ansi:251ae6462e3b94a8
116-fence-opener-with-a-nested-list-body-inside-a-list-item-3 md:7896104620341f6e txt:7896104620341f6e ansi:eabefc59cdcb5356
116-fence-opener-with-a-nested-list-body-inside-a-list-item-4 md:8c09eba6c05ed3c0 txt:8c09eba6c05ed3c0 ansi:ac86668b14ec2b52
116-fence-opener-with-a-nested-list-body-inside-a-list-item-5 md:8c09eba6c05ed3c0 txt:8c09eba6c05ed3c0 ansi:ac86668b14ec2b52
116-fence-opener-with-a-nested-list-body-inside-a-list-item-6 md:8c09eba6c05ed3c0 txt:8c09eba6c05ed3c0 ansi:ac86668b14ec2b52
116-fence-opener-with-a-nested-list-body-inside-a-list-item-7 md:07cff407b497aa16 txt:07cff407b497aa16 ansi:acf3525428e669a4
117-footnote-definition-inside-a-container-is-collected md:575703056461a0e0 txt:2411407704019b48 ansi:fcda1b0172588f4d
117-footnote-definition-inside-a-container-is-collected-2 md:6a2bd88e3ced61e5 txt:e5e5d5348b36ffa5 ansi:adc0ebd18c44e8f0
118-cyclic-cross-reference-resolves-to-one-level md:95f39a0dc92825ed txt:9783488c38c342af ansi:1baec4513bf4059d
118-cyclic-cross-reference-resolves-to-one-level-2 md:6f5686cc9397fcd5 txt:318c5c75e08e6aa3 ansi:97031cdaddfa80cf
118-cyclic-cross-reference-resolves-to-one-level-3 md:adb71023c6b916fe txt:a06d781c444083be ansi:03a42fb3c460fd0f
119-trojan-source-heading-ids-are-nfc-normalized-and-strip-invisible-controls md:92511e40f2c18d2a txt:f06f1ffefffeee79 ansi:bb624760fc6437ff
119-trojan-source-heading-ids-are-nfc-normalized-and-strip-invisible-controls-2 md:0a9a3e624c0fa9ca txt:fad8f33bfa5128c7 ansi:e5f6b26f041c8ca2
119-trojan-source-heading-ids-are-nfc-normalized-and-strip-invisible-controls-3 md:0404cee6b0b27d35 txt:e7193fb2b7c4d3ec ansi:f20c171ec5be5ed4
12-inline-code md:22d2b87ce7e61382 txt:9c87366a81e2100e ansi:24be9b8f3d4540dc
12-inline-code-10 md:157d56cb780fed30 txt:79d6d59cd6fe5999 ansi:71d28eebba6dd394
12-inline-code-11 md:279f0a5eb747d39f txt:4e75a72e09b8beca ansi:da23b0d2047105a9
12-inline-code-12 md:cb2f957dbf91e011 txt:98b1320871de5151 ansi:de91e4e2d3bc0139
12-inline-code-2 md:454c9ad9f20b2845 txt:5ed8b2fedf87171d ansi:be1253574408c285
12-inline-code-3 md:b258b43269ef6d8a txt:498d1832a26a3a2a ansi:cf3d3c328ba64c08
12-inline-code-4 md:065bbae065b36c94 txt:a646ad522ce4493a ansi:54838d6b93aa1ca0
12-inline-code-5 md:c0105c1a46267d4d txt:93f653cda17c5c5d ansi:b5fb11f6997090bb
12-inline-code-6 md:daec9d6b4f800e30 txt:a8d45f409ce0c516 ansi:a2ff9b2718bc9228
12-inline-code-7 md:7d0c40c95af79ab5 txt:af63c74c8601c8dd ansi:722db7b3a6d1a6ec
12-inline-code-8 md:a2dd136a9256644c txt:53e3327b62b8994e ansi:0aaebb0a4e82009a
12-inline-code-9 md:74460a5b47103636 txt:6028e3dcd17f4103 ansi:9392ba9aa19a7252
120-trojan-source-rendered-text-and-code-strip-bidi-override-controls md:e71ff9190541eb20 txt:e71ff9190541eb20 ansi:e71ff9190541eb20
120-trojan-source-rendered-text-and-code-strip-bidi-override-controls-2 md:df162e2bd3e00876 txt:e71ff9190541eb20 ansi:3d8449fbd87c825a
121-scheme-probe-strips-unicode-whitespace md:10c96d2898c2bad0 txt:b2f8e13e6f8bee7f ansi:1c6c92e67e46da32
122-footnotes-placement md:4153acbabd423d80 txt:c84e189efb96d9a8 ansi:044d176559bc70dc
123-classes-are-deduplicated md:08f0de07b58d2b17 txt:08f0de07b58d2b17 ansi:08f0de07b58d2b17
124-code-span-and-image-trailing-attributes-are-strict md:95f9dd38e493c902 txt:70829ad4dfbddb2a ansi:6decf92c023925ea
125-a-bare-attribute-block-on-its-own-line-is-literal md:c735ad1983dc7ddd txt:c735ad1983dc7ddd ansi:c735ad1983dc7ddd
126-a-backslash-in-a-link-destination-is-a-literal-character md:62073df2bc0872ab txt:08c81607b56a852b ansi:5866bae79f68d09f
127-autolink-display-keeps-the-raw-content md:1a5b68ecadce6aa8 txt:d62f4d28c4434a26 ansi:50e91fa18a52a30a
128-editorial-markup-takes-a-trailing-attribute md:b9c67342fd45830d txt:e1a568bf47589ccc ansi:e68329c757fefb5a
129-emphasis-opener-slash-adjacency md:bb6030f541b80ff7 txt:ba7ca8b00b4ad0d7 ansi:ba7ca8b00b4ad0d7
129-emphasis-opener-slash-adjacency-2 md:290d462ed989e18c txt:d593c843fc80e2c0 ansi:d593c843fc80e2c0
129-emphasis-opener-slash-adjacency-3 md:210689816a17c618 txt:1c6ce2501abf1040 ansi:18c33df844b330bb
129-emphasis-opener-slash-adjacency-4 md:76999fbba6d7b7e4 txt:5244ccdc99fae927 ansi:87ee94ff82e4ec6c
13-attributes md:fdaa40ca26792fcd txt:a64077a9abcf7fc0 ansi:5b3c4ef729236391
13-attributes-2 md:232c5413865086a0 txt:2ffb298dfae4befa ansi:0bf874df1049db68
13-attributes-3 md:55dfa3f0f0348723 txt:55dfa3f0f0348723 ansi:55dfa3f0f0348723
13-attributes-4 md:0cec67ffa9061f6d txt:0cec67ffa9061f6d ansi:0cec67ffa9061f6d
13-attributes-5 md:1df1fd05083475ff txt:1df1fd05083475ff ansi:54c7d0b97163a21d
13-attributes-6 md:4bc4fcf85697e375 txt:4bc4fcf85697e375 ansi:4bc4fcf85697e375
130-bold-italic-delimiter-needs-content md:e10c13760f3a70ad txt:1a3b6617ffb1a5ed ansi:4a090c8e823f963c
130-bold-italic-delimiter-needs-content-2 md:30ab7b9480af5697 txt:78ec77c7989dcc67 ansi:9a86f0ec9173a86a
130-bold-italic-delimiter-needs-content-3 md:33a9bffa311ea62f txt:08f0de07b58d2b17 ansi:9cdf903f7666d716
130-bold-italic-delimiter-needs-content-4 md:96887062dfb1090d txt:3990388411153c67 ansi:41b1a6fcf42b122c
131-emphasis-span-closes-before-a-following-delimiter md:757df0bc36ce4049 txt:d26b2914254eedc4 ansi:553d7870b9fce066
132-thematic-break-requires-contiguous-markers md:404273164e8cb23b txt:7bc20960786104dd ansi:b357520640d74faf
132-thematic-break-requires-contiguous-markers-2 md:a0c52d7997aaa484 txt:a0c52d7997aaa484 ansi:a0c52d7997aaa484
132-thematic-break-requires-contiguous-markers-3 md:26e46aa0c00a7a4b txt:450121c77b394ca5 ansi:450121c77b394ca5
132-thematic-break-requires-contiguous-markers-4 md:2933808e68367724 txt:2933808e68367724 ansi:68914c714a45c7ef
133-sublist-marker-interrupts-a-continuation-paragraph md:6401db1074a1c5f2 txt:4f0b0ed12189bc22 ansi:2bcd6b4bf82adac8
133-sublist-marker-interrupts-a-continuation-paragraph-2 md:fdd4f078c3fb384a txt:f88258d0e8938efa ansi:4035a30f637976ae
134-footnote-definition-requires-an-inline-body md:483e594b6fa18f14 txt:832fe93b5b0ab682 ansi:832fe93b5b0ab682
135-footnote-definition-separator-must-be-a-space md:9e85af396f6f8c7f txt:4050a599ddf1f5b7 ansi:4050a599ddf1f5b7
136-link-reference-definition-separator-must-be-a-space md:bc2c87e733aab2de txt:cb748b8ce9123410 ansi:cb748b8ce9123410
137-abbreviation-definition-separator-must-be-a-space md:0424a182c8e612b3 txt:20536a8b1ab9b47f ansi:20536a8b1ab9b47f
138-unclaimed-openers-stay-literal md:55e0af2188121e9f txt:bb2295ae3d2a11ab ansi:bb2295ae3d2a11ab
139-inline-literal md:5e867b7c523e1884 txt:5e867b7c523e1884 ansi:5e867b7c523e1884
139-inline-literal-2 md:0bdf5d6993f76a89 txt:1108d358572488e1 ansi:1108d358572488e1
139-inline-literal-3 md:508f0b9a89529395 txt:be422683f2aaa487 ansi:d93312dce5e68c85
14-frontmatter md:c486561861007ca6 txt:c486561861007ca6 ansi:c486561861007ca6
14-frontmatter-2 md:c486561861007ca6 txt:c486561861007ca6 ansi:c486561861007ca6
14-frontmatter-3 md:c486561861007ca6 txt:c486561861007ca6 ansi:c486561861007ca6
140-all-space-verbatim-content md:a142305412de4f0e txt:ddd7671f446036be ansi:d3459d24ed52b94c
140-all-space-verbatim-content-2 md:ae6488d269705e1e txt:de1d63514365d020 ansi:35d2021ded8f589e
140-all-space-verbatim-content-3 md:6faecf1f4423d3eb txt:8cf33a010f0e673b ansi:a42fc75aaac6f643
141-trailing-whitespace-boundaries md:af63c74c8601c8dd txt:af63c74c8601c8dd ansi:af63c74c8601c8dd
141-trailing-whitespace-boundaries-2 md:675a1e1d6c770e8d txt:af63c74c8601c8dd ansi:4392acbb5ca65c03
141-trailing-whitespace-boundaries-3 md:319f0ed55bf853f5 txt:af63c74c8601c8dd ansi:bc2be4077cb76241
141-trailing-whitespace-boundaries-4 md:2cb62b2f0ce7a9d9 txt:2cb62b2f0ce7a9d9 ansi:2cb62b2f0ce7a9d9
142-table-row-closing-pipe md:e07d128b5def2cf0 txt:e07d128b5def2cf0 ansi:e07d128b5def2cf0
142-table-row-closing-pipe-2 md:dfab3e72f95f3767 txt:c1460926a9b5c70f ansi:80afc182c4d9f76f
142-table-row-closing-pipe-3 md:95463eb96b6c8aa0 txt:15b485094a627830 ansi:977672e6cc1c92a4
143-post-blank-list-continuation-content-column-model md:104b66e03f0a9e9d txt:104b66e03f0a9e9d ansi:fe9d28e9b7bf7acb
143-post-blank-list-continuation-content-column-model-2 md:8e6e00edaaa47d1d txt:4f6d78888a477d15 ansi:312c128e9c255303
143-post-blank-list-continuation-content-column-model-3 md:af25c79cbe0827f1 txt:8f5cfa6f7ac7906e ansi:bdfa420fd6c87027
143-post-blank-list-continuation-content-column-model-4 md:1da0cf04d1f49d17 txt:32a113a137012d61 ansi:669daf2d0e4166eb
143-post-blank-list-continuation-content-column-model-5 md:11f86b7a33b282fd txt:8f825c6f7ae75331 ansi:5e790f131dd00259
144-nested-item-looseness-does-not-propagate-to-the-outer-item md:3e6335f590176ee5 txt:ceaec8790c304635 ansi:bbf002b829163e11
144-nested-item-looseness-does-not-propagate-to-the-outer-item-2 md:093cd89bc7d53e6a txt:f89efcbf93f979a2 ansi:d1f0f87d951ff2a2
144-nested-item-looseness-does-not-propagate-to-the-outer-item-3 md:2b1c3eaad42f0b4f txt:ceaec8790c304635 ansi:c9ff31745485e587
144-nested-item-looseness-does-not-propagate-to-the-outer-item-4 md:45f168a3426b56cb txt:46457dee15f263a3 ansi:8e12e7e7c0a346c1
145-definition-list-as-a-first-class-block-opener md:6d9979b8d1024ad9 txt:eb4e93a009a3b117 ansi:ac96881c6d43703b
145-definition-list-as-a-first-class-block-opener-2 md:7b5f531d15e09dd9 txt:eb4e93a009a3b117 ansi:ac96881c6d43703b
145-definition-list-as-a-first-class-block-opener-3 md:579a238536a352b3 txt:a6b24e747f944cf3 ansi:9fad7d91c5f26849
145-definition-list-as-a-first-class-block-opener-4 md:93db128366dce98a txt:b265b6d49f7efb70 ansi:edfac3f76ccbd06a
146-table-as-a-block-opener-in-a-list-item md:7f40e19871ab14b9 txt:9202b43df8e6d7d8 ansi:d55c66af6ace7489
146-table-as-a-block-opener-in-a-list-item-2 md:4eb2d4cef8460c73 txt:a43bacea539dafdb ansi:7e72e873bc2456c5
147-adjacent-slash-and-underscore-emphasis-nest md:de7b6efa67673f9a txt:2c248575b0bb68dc ansi:ef61f3ab45033db4
148-colon-fence-as-a-block-opener-in-a-list-item md:86a2ca4142de8c1a txt:2b81481d42200398 ansi:296e9613ca2f1156
148-colon-fence-as-a-block-opener-in-a-list-item-2 md:2852f175172d888c txt:8f7ee26f7ae44e0c ansi:152da3bb3e45151a
148-colon-fence-as-a-block-opener-in-a-list-item-3 md:2852f175172d888c txt:8f7ee26f7ae44e0c ansi:152da3bb3e45151a
149-fence-folds-as-lazy-inline-code-above-the-content-column md:9949b1ce37a9e495 txt:8f825c6f7ae75331 ansi:5e790f131dd00259
15-heading-ids md:4b46ea066f94f069 txt:921c7b3284104f4f ansi:fd3d15541308747c
15-heading-ids-2 md:05af4ce79b18ceda txt:f08202f6f1cdb4f2 ansi:e26d2b27335bc049
15-heading-ids-3 md:5c1053b217b1b79a txt:33035846cc27e955 ansi:67ddf1e47a1e03fc
15-heading-ids-4 md:70b5004ae5687d3a txt:5c29e94bc2cd9248 ansi:ef08caac4355d9d7
15-heading-ids-5 md:2b7fededc32eec81 txt:b83d1867365438a6 ansi:ba5a1bb038eaec6e
15-heading-ids-6 md:a081b6cdc516affd txt:627fc9b8257c1dba ansi:076cd8752977c15d
150-abbreviation-title-escapes-its-markup-characters md:5ad94d445be0b491 txt:ffff9b6a0ed251b6 ansi:834af06d55eff7fe
151-indented-ordered-marker-content-column-includes-the-marker-indent md:05c2d27f8dc4d6a9 txt:023a3c80a8ab2a61 ansi:e24f9d46b7251e6d
152-leading-attribute-brace-before-an-inline-span-stays-literal md:2b0d2c01e001102d txt:b03f6809609f5494 ansi:2e5cd82bf3f28562
152-leading-attribute-brace-before-an-inline-span-stays-literal-2 md:7576602db7e5d642 txt:3fac6a011132f916 ansi:9db4a190773c8d65
152-leading-attribute-brace-before-an-inline-span-stays-literal-3 md:2771f9ef06e9b0fa txt:7fe78afdf03b81b0 ansi:878364aa3d745891
153-attribute-block-after-a-mention-stays-literal md:fb10a3b740c623fb txt:fb10a3b740c623fb ansi:fb10a3b740c623fb
